id,followers_count,friends_count
791006776925810693,14,80
2886926590,36,188
1655679840,19,374
791021288009633792,5,46
634938827,1,25
779693595901263873,66,238
791020526504476672,2,39
751907004973809665,3,20
791020429850861568,1,40
976485830,32,111
790304146419245056,1,61
2717496477,91,791
791020790644957184,3,42
784380007120572416,7,59
66999950,4851,1032
3422790893,189,772
791020748924215296,14,86
1116146706,251,514
791019184931176448,4,153
781980837193650177,3,17
791019609143046144,4,57
995992045,304,318
791020155501441025,5,90
947327948,192,944
790175699453767681,3,48
791014249938161664,6,54
787369215326031873,52,79
789985708454871040,23,70
788878420256129024,47,102
791019742773542912,0,24
745101265500258304,0,11
2601376308,151,443
791019756111396865,16,88
272183131,102,424
734871843782447105,22,383
791019742274387968,17,198
3518210777,37,208
180732318,90,60
2403054914,834,571
3235934840,45,161
2217654196,204,93
791019625895124992,2,34
2252148784,22,167
790996544719904769,7,140
791018920887083008,4,66
3411140811,81,251
790686936482648064,5,92
791019058409967616,25,311
791018217024196610,10,178
791018318186573825,0,30
283448826,20,185
2938199874,863,77
1183299026,131,213
791018479986077696,4,91
235401646,66,71
791014149023072256,13,178
791017444030746624,12,198
390415570,0,16
791018198707630081,6,114
784848351317614592,46,74
783226656026681344,140,1730
791016310423560192,18,129
791017659471163392,11,47
791018149118369792,11,114
789043419746295809,4,29
791018566573232129,6,66
791018357352988672,9,95
791018216252444676,1,20
135548953,9,18
195877938,3,25
791017832897273857,5,22
1491430686,75,118
789082069083316224,25,112
790997697419436032,79,1425
790588653684809728,19,141
791015413249372160,1,27
768911423451885568,16,247
2280696732,498,238
764133854466740224,273,912
791015185490317312,8,41
791017832448425984,7,47
820634934,182,333
2874421252,477,439
731171677581791232,134,570
791016930308153347,5,116
3374452638,6,71
790856023804227584,136,1570
791017838056239108,7,94
757309084525793280,52,61
780048015428116480,3,67
20164796,110,217
791016857713213444,7,31
3352316451,111,324
152159131,203,143
3345045993,89,109
854930438,94,239
51431649,15,130
791016853141393408,4,66
790996737829863424,8,77
791017325407371265,5,102
491691888,256,389
1506079320,9,138
1156995085,98,187
3102720449,50,49
791017055478747136,1,64
756255246,916,196
764829123546054657,9,72
778054502465335296,32,391
2621155649,89,86
636138644,184,174
724591204537647104,71,214
250067810,407,155
2845437125,2426,226
791016757163073536,2,10
3505226483,327,405
790553415311122432,1,44
2977728315,134,180
788808207762350080,10,19
31809591,106,210
2729414996,429,348
2874315682,32,270
4707443235,7,8
791015998606479361,13,52
120227826,137,472
791014436416974848,2,19
791016204026703873,3,30
280002007,4,10
791016410541678592,7,43
3470547913,515,365
791016185143889920,7,88
60697229,14,53
2262284716,67,62
777985030274637824,9,27
791016082094120960,8,52
50786328,67,448
791015378218606592,0,184
3360444449,158,400
791015033052463108,9,81
785812489200082944,113,361
419769675,427,280
1684754588,47,327
1080881442,291,484
791014533485780992,4,56
791014390401212417,9,75
790998873519034370,5,43
617359397,174,83
2759310660,28,180
2708298150,22,317
740915470069555200,16,74
741784333053231106,3240,2361
791015162211889156,3,74
791015159418462208,12,169
791014961317285889,12,74
783286330658729984,16,125
428952219,76,297
791015104699625472,15,114
791015480823799808,7,108
791015517331058688,4,23
1369271994,84,128
500669024,49,103
2496160921,1,57
2844359169,187,133
76504240,257,274
2908238171,14,73
214096809,17,150
788870291753672704,20,279
1474865023,7,124
790586509405609984,6,36
4506903313,3,22
779112926124867585,0,16
791015117618089984,0,21
751715241139003392,28,58
791014628432179200,6,70
791014530902024192,3,30
4249832531,115,242
790724964051783680,5,96
631381069,1770,1803
791014160045903872,6,43
750892779941789697,20,122
791013449019039745,8,143
82984187,571,416
791014012326731776,18,66
791014134137708544,4,33
791014099509542912,9,50
1153899108,20,58
3325692017,24,46
790593519941480448,7,163
791014406553497600,8,70
28315015,1435,1644
777147627318153217,24,160
2559306012,16328,993
948600949,147,197
564915652,78,485
21337035,38,286
365965956,453,602
749492258857189376,314,323
1691855996,28,87
752875970,24,18
564898451,52,103
1588534712,2,52
791013907141910529,2,41
791011422792712198,2,47
453746212,65,236
791013797502812160,1,40
460659169,671,1398
790949251836620801,7,216
319784638,4,39
297024359,34231,16326
791013109385273344,1,20
1897444152,75,282
791013303443218433,8,60
791010199012274176,6,112
790830448523960320,7,53
791011645711642624,5,25
791013081107329024,7,39
4765337915,73,273
791013117861961729,8,81
789923699176636416,53,285
20837842,25,179
311701614,227,293
790713745886552064,13,140
790943878782316544,6,120
4909860790,38,150
791012133588856834,6,82
286884745,216,206
3317715466,342,503
492381297,103,86
758061061379620864,133,316
184453285,110,55
791012582417129473,1,38
791010565187592193,47,85
731365700,187,105
776169664632262656,23,93
791011752733323264,12,262
742337342,1113,1582
700378806788493312,11,16
791006404547076100,0,50
791004937509539840,11,126
791011679949783041,5,92
790611510808580096,33,360
791012033571524612,1,43
89709896,381,704
331203149,127,335
786640317227290624,23,277
2222012279,4,11
4784683213,31,258
1177303309,93,145
450149951,58,251
790829629997191169,16,142
761557331876294656,146,850
47156373,11,60
791010508459614209,11,97
1144963195,1,25
791011884740771845,7,82
582166432,40,45
791011844991361024,8,95
1325585875,1364,793
791011429822398464,4,78
773915708321370112,7,41
135253614,10,11
2728193074,1554,948
791010419263537153,2,49
63686443,85,160
791010337671811073,1,25
388745277,36,272
2456200008,95,160
791011010102566916,0,21
791011121645887490,10,124
33057914,123,481
791009105150377984,11,98
791010538750873605,3,126
880418484,6,42
2888535291,1,56
2945737124,233,646
777673841862672385,19,508
3125549580,40,288
791010968662933505,1,32
701145992893169667,5,59
791010421167841281,1,81
791006261995266052,1,4
710654365837697024,161,633
791009079489662977,3,106
791010792556593156,1,30
791010714001473536,2,21
933650773,83,132
769853273666977792,9,73
791010601908707329,7,39
398978598,645,684
776416853790973952,26,138
1530419623,9,31
791010511320145920,2,32
3069305074,132,348
4697024438,10,14
790996852355264513,4,22
791010021542916096,1,40
256712817,4,28
351857379,67,224
791008908500426752,0,55
3945757247,201,531
791010022511828993,2,111
791010135065985025,5,59
554546218,13,118
3700942696,84,213
1411934233,31,172
784345116,13,204
791009048292360192,4,74
790650669707382784,3,73
353738620,64,155
791005802614194176,12,78
791009814772064256,4,65
352632106,121,196
709209674,348,428
790968842788937728,162,314
779922930666962944,45,302
3303365093,28,127
791009883596480518,6,58
791008557579862017,17,162
411477659,357,156
791005465303998464,0,13
2460628230,21,61
4518972857,24,96
773237945444728832,56,465
791009006563233792,6,159
791004046417092608,3,48
2953105737,112,135
2194133709,42,299
791006572637982720,5,82
3421439291,329,274
425577052,714,297
769088568,131,163
791006965220708352,1,97
254043437,461,1281
195429348,104,218
789523254016876544,9,96
784500267077111808,9,260
791007959216160768,1,49
610954189,48,114
791003022436495360,32,87
394570089,441,269
789810253961592832,2,148
791000193953046528,0,1
404134990,186,368
934866343,108,360
2402778156,98,217
791005183505563648,13,121
790156003941621760,4,118
791007588817174533,2,50
791007527437791235,1,21
2651788852,21,82
3252493931,195,105
536679087,820,466
3029380293,247,171
156415363,797,201
732501515861037057,47,107
1422023995,524,320
868881121,1494,858
790999179241918465,15,159
776528948368969728,73,389
790106046920531968,36,105
791007927926714370,2,39
790994310510612481,31,75
791005191638319105,9,42
724357476,36,49
2423862686,597,100
3186424536,2,21
3723973936,94,95
789241226084089856,67,152
791007492016861184,2,78
791007488627904512,1,80
791006899818917888,0,80
2891917756,701,1084
219745421,25290,745
791007287972360192,0,3
791006875189932032,1,11
791007682748702720,0,55
249450895,50,358
370645101,403,193
349694470,94,175
1308152744,40,108
785808918052278272,3316,3238
791005474619592704,2,19
137116398,87,350
347449390,235,285
791006646080303104,16,153
791004472529022976,1,72
458737727,89,879
791003642065281025,14,94
574215121,181,697
791006766897172480,1,50
790999822887182336,0,4
458616371,19,170
790999596554129408,2,27
791006703483555843,0,1
106728249,39,95
98719317,365,1203
791003587698630656,6,67
1352123341,265,170
791005769453953024,0,54
791003790052888576,2,51
791005831491887104,15,94
1292219720,86,35
791005534430326784,8,127
791005804241575936,2,32
315889815,1128,15
790897941934329857,1,34
719186147369422848,4,93
1439440999,125,194
715139819098214401,103,204
3015515596,45,544
791006044629663744,4,67
3388894599,75,41
791006026984218625,6,98
791005702378708993,0,40
760176330667327489,84,297
787496099682525184,0,38
791000967181316096,35,349
791006003819143168,3,41
791005384916033536,1,23
790875221490368512,13,127
791004995877498880,10,94
3982220775,26,287
775163506656149505,70,263
2850072922,74,92
791004138117234688,52,270
3612122357,3,111
754692496580567040,14,89
791005576511811584,5,34
791005570983686145,5,58
25985065,209,735
791005281761320960,15,156
791004384427700224,5,73
791005219513569284,4,56
791004083167588352,0,5
3407860403,116,216
729726731825844226,8,34
716654977280774144,7,28
820665066,817,393
791004605182308353,1,36
791004406800060418,0,40
3614873176,7,17
791004786149687296,0,30
750327993839579136,238,1386
790995893747056640,54,100
19850396,261,1182
791004047629291521,3,31
765558281561640960,172,499
790870710306516993,8,418
785937110368780288,57,349
148578650,79,660
791004190277562370,1,22
791003959163060225,1,25
378420155,758,451
791003991056539649,13,96
4027021499,24,159
790027397089357824,37,356
3347904192,2,37
791003933565157376,1,96
791000003418398720,21,162
45838440,83,153
763313652791382016,7,51
791003247746187265,8,122
547198398,6,67
791002802919206912,3,69
791003329044312064,4,59
622796948,124,358
791003729407385600,0,21
791003575354847232,1,106
780052414879727616,244,745
791003189092945921,3,28
790995190035210244,2,15
791003308785885185,1,128
790917141096718336,31,240
791002521955344384,9,89
3112255835,17,50
3996690412,1,20
791002737987219456,4,56
4040903061,444,418
135131901,59,167
2756671074,85,477
791003394882273280,1,22
782857039286501376,12,136
1268457331,255,179
791003195711643648,4,62
790515257601101824,21,394
791000769503821825,6,63
791002838784700416,3,47
1670105342,244,201
791002617463857152,1,95
425358651,439,292
791002807956537345,1,21
259419367,0,20
791001923168198656,3,109
278131651,82,405
230083593,253,262
3149223529,77,57
791000576653918208,9,97
419335839,56,390
1648462735,974,4999
791002064780455936,16,116
791001824857825281,0,80
790992153577127936,7,55
791002013949722624,1,21
790994828330930176,5,85
2604871000,625,289
791001911159840772,0,27
750509364851671040,201,1164
729243889211682817,3,139
791001721455669248,3,70
791001914829922305,2,56
4395212897,17,156
791001420313006080,2,87
790988177049661440,1,3
790840024828739584,3,82
3223480795,66,848
886439966,162,190
790254450527068161,3,110
705579715399131136,20,107
37852908,217,144
791001205665300480,3,185
26269399,29,165
790999424914849792,4,34
791001509374943238,0,68
791001495101665280,14,124
791000513030610948,7,165
788112817278836737,19,176
2410648559,29,218
779413625433980930,29,283
346588086,23,51
3304118951,12,52
791000751489294340,0,31
790864283731189760,64,358
97033385,285,1179
790622582181662720,5,116
2469648354,12030,9694
374096320,89,409
791000386526142464,1,53
3172292238,1308,1680
735105350588850178,12,194
791000072280481792,10,81
790999251228758021,0,20
2842700381,43,315
791000307694243842,0,21
763790980491448321,2,78
727233924800323586,324,900
1629416766,183,420
790999835407224833,3,100
3485111669,206,245
788813978,7,71
790837424838549504,21,434
1959708860,808,721
791000058518970368,0,5
790997525373263872,3,162
2349337794,832,2778
790999596432494593,8,71
790997218358681600,1,63
426662387,140,82
782666112324427776,54,269
574810704,1397,1261
785600260085252096,1,30
727730697545392129,101,625
790171909942018048,1,2
790998723073540097,3,45
2396335826,67,413
2954706381,1897,1021
4115943193,3,65
790997802658721792,5,57
243495455,23,51
790998798726230016,10,110
790998940799950850,2,71
259944146,1157,662
1493801358,102,296
789085430608199680,71,419
1500396408,461,450
790762333094154240,5,97
789987452844990464,34,241
790998392633692160,3,37
166053117,0,40
897926556,109,321
790976519128641536,11,214
1143525006,109,160
729623765177511938,26,231
738969777616650240,454,243
3137132647,154,34
786535459669286912,7,62
483821135,420,255
790996368676511746,0,20
4833941230,247,624
777885650775371777,11,140
744129950,4236,4983
1499408076,47,810
790281805966483456,2,6
790998274580905985,2,62
708155714921996288,28,334
3084838156,62,559
1301220566,5,47
790998154569187328,0,87
3429562245,370,551
790648062582657024,51,483
782118017283026944,9,118
742036938,28,15
790998127432069120,2,37
790997922259300352,1,105
721675600482537473,39,37
790997736736841729,7,98
790997729291997184,1,58
790984778141040640,20,397
790995561788936196,30,110
3294381485,744,424
790996007651794944,73,926
3215511383,42,127
2962589362,12,193
790997269701095424,1,18
790997543618506752,2,51
769620221300731908,3,28
790663507284987904,7,82
785096899825135616,62,1027
756792978576990208,11,200
790119177986113536,5,66
335141687,26,147
790997131758829568,1,31
2546642022,212,127
790996549941751808,6,50
437780704,52,400
790996759724122113,1,115
790996997583073284,9,99
331030714,49,339
52888362,709,1746
541154063,260,124
3036167285,183,817
790996012110323713,7,92
790935838259613697,3,50
790994915983495172,94,730
790994864968196096,5,52
3952220001,21,67
1530926791,159,226
2939293092,32,381
764289734839455745,4,383
790996238221148160,2,122
790996302612033536,4,66
1434323202,37,132
789604272010821632,3,125
790996095874768897,27,119
790118329939816448,19,152
2949582970,67,247
790995580898177024,43,324
790994814762377217,0,62
790996206864531460,46,201
790995900109819904,11,90
790602092188688384,11,59
22656213,1373,1989
790996126556164096,5,57
790995538837704704,0,93
758212806000926720,34,118
784366617522270208,116,952
